name,family,fit_s,pred_s,rmse_D,rmse_W,r2_D_insample,status
lr,GLM,0.003,0.0006,0.0976,0.0659,0.809,OK
ridge,GLM,0.002,0.0005,0.0976,0.0659,0.809,OK
lasso,GLM,0.003,0.0006,0.1978,0.2567,0.217,OK
elasticnet,GLM,0.003,0.0005,0.1936,0.2535,0.25,OK
bridge,GLM,0.003,0.0005,0.0977,0.066,0.809,OK
ardr,GLM,0.004,0.0006,0.0979,0.0773,0.808,OK
huber,GLM,0.029,0.0007,0.1,0.0664,0.8,OK
quantile,GLM,0.014,0.0005,0.2009,0.276,0.192,OK
theilsen,GLM,0.531,0.0007,0.1189,0.0853,0.717,OK
svr_rbf,Kernel,0.002,0.0009,0.1565,0.2251,0.51,OK
nusvr,Kernel,0.002,0.0008,0.1501,0.2276,0.549,OK
kridge,Kernel,0.001,0.0007,0.1604,0.2622,0.485,OK
gpr,Kernel,0.188,0.0011,0.0595,0.044,0.929,OK
dtr,Trees,0.001,0.0001,0.058,0.043,0.933,OK
rfr,Trees,0.108,0.0099,0.0581,0.0431,0.933,OK
etr,Trees,0.069,0.0096,0.058,0.043,0.933,OK
bag,Trees,0.033,0.0031,0.0604,0.0458,0.927,OK
gbr,Boosting,0.106,0.001,0.058,0.043,0.933,OK
hgbr,Boosting,0.062,0.0028,0.1706,0.1153,0.417,OK
ada,Boosting,0.028,0.0028,0.0721,0.0497,0.896,OK
xgb,Boosting,0.043,0.0016,0.058,0.043,0.933,OK
lgbm,Boosting,0.125,0.0016,0.1706,0.1153,0.417,OK
cat,Boosting,0.222,0.0006,0.058,0.043,0.933,OK
ngb,Boosting,9.583,0.2087,0.058,0.043,0.933,OK
knn,Other,0.001,0.0007,0.0676,0.0546,0.908,OK
pls,Other,0.002,0.0002,0.1285,0.0667,0.669,OK
mars,Other,0.018,0.0001,0.0734,0.045,0.892,OK
sym,Other,0.016,0.0008,0.0667,0.0481,0.911,OK
mlp,NN/DL,0.121,0.0002,0.1081,0.1736,0.766,OK
elm,NN/DL,0.002,0.0003,0.058,0.043,0.933,OK
grnn,NN/DL,0.001,0.0002,0.0627,0.0444,0.921,OK
anfis,NN/DL,2.112,0.0011,0.0707,0.0489,0.9,OK
tabnet,NN/DL,3.607,0.0026,0.068,0.0543,0.907,OK
ftt,NN/DL,6.801,0.0048,0.0716,0.0482,0.897,OK
node,NN/DL,1.752,0.002,0.1306,0.1393,0.658,OK
saint,NN/DL,4.117,0.0028,0.0728,0.0473,0.894,OK
cnn1d,NN/DL,2.013,0.0023,0.0589,0.0435,0.93,OK
bnn,NN/DL,2.227,0.0064,0.0962,0.0553,0.815,OK
mdn,NN/DL,1.968,0.0011,0.0667,0.0478,0.911,OK
stack,Ensemble,3.246,0.0383,0.0767,0.054,0.882,OK
vote,Ensemble,0.491,0.0412,0.062,0.0451,0.923,OK
