optimiser,family,n_evals,best_score,elapsed_s,best_hp,status
grid,Enumerative,25,0.06536,0.37,"{'C': np.float64(1000.0), 'gamma': np.float64(0.03162277660168379), 'epsilon': n",OK
random,Enumerative,25,0.06211,0.34,"{'C': 0.7117025635786539, 'gamma': 0.022273017401870748, 'epsilon': 0.0037018095",OK
bo_gp,Bayesian,25,0.06633,7.28,"{'C': 134.6856642722464, 'gamma': 4.51403818937588, 'epsilon': 0.021727146165199",OK
tpe,Bayesian,25,0.06285,0.49,"{'C': 145.28246637516014, 'gamma': 0.0011526449540315614, 'epsilon': 0.003511356",OK
cmaes,Bayesian,25,0.06216,0.39,"{'C': 4.583327534188611, 'gamma': 0.010085290731533027, 'epsilon': 0.03327969642",OK
hyperopt_tpe,Bayesian,25,0.06428,0.58,"{'C': np.float64(0.4749657741918306), 'gamma': np.float64(0.01982924663259278), ",OK
hyperband,Bayesian,25,0.06362,0.78,"{'C': 145.28246637516014, 'gamma': 0.0011526449540315614, 'epsilon': 0.003511356",OK
ga_sk,Evolutionary,25,0.06405,0.36,"{'C': 77.96819592477414, 'gamma': 0.0009401421827646232, 'epsilon': 0.0251282943",OK
ga_deap,Evolutionary,22,0.06436,0.33,"{'C': 733.8018796845133, 'gamma': 0.007810374997429158, 'epsilon': 0.04530247129",OK
nsga2,Evolutionary,36,0.06176,0.54,"{'C': 0.6982541671495266, 'gamma': 0.018678000008649564, 'epsilon': 0.0073979361",OK
pso,Swarm,30,0.06486,0.43,"{'C': 344.8650364434376, 'gamma': 0.12266155180416102, 'epsilon': 0.026698295600",OK
de,Swarm,36,0.06211,0.49,"{'C': 0.7117025635786539, 'gamma': 0.022273017401870748, 'epsilon': 0.0037018095",OK
