generator,n_synth,fit_time_s,sample_time_s,validation_time_s,ks_p_mean,ks_p_min,ad_p_mean,mmd_rbf,energy_distance,sliced_w2,wasserstein_mean,psi_mean,psi_max
ctgan,1000,8.59,0.066,0.087,0.004246811551275338,3.636602364149434e-17,0.00013314402265434026,0.0986210225849743,0.4279106988850314,0.5510857001040518,1.9988183426687733,3.553952198429901,7.561793289571407
ctgan,5000,8.59,0.147,0.116,0.005043304091292057,2.1546795428026557e-18,0.00014175679903946677,0.0926993689967398,0.40153009479565105,0.5454624831196309,1.9554005210423757,3.4277402905351946,7.323589692422909
ctgan,10000,8.59,0.264,0.165,0.004910351602855395,1.0572447536719052e-18,9.892296536673135e-05,0.10183310707071558,0.44114419139364935,0.549964016939123,1.9426696990341858,3.4455516908202775,7.344714632208345
ctgan,25000,8.59,0.572,0.258,0.003186377622599544,5.116005743122064e-19,8.949170084213148e-05,0.09868118267005621,0.4255239524245318,0.5502275027370407,1.9417016177487056,3.435511141870323,7.2993969205959015
ctgan,50000,8.59,1.132,0.485,0.0034584092585920015,4.014031948834822e-19,8.149735921155431e-05,0.09910236972080677,0.43029534713816986,0.5503494683446845,1.9479171349381617,3.4440564914736487,7.402995340108587
tvae,1000,6.81,0.043,0.082,0.16780514209986827,1.3498788594430483e-05,0.0009299736384672724,0.018521916937326965,0.07274979080711796,0.2565280430343882,0.93324040301027,1.880566110257961,6.930417883290752
tvae,5000,6.81,0.065,0.107,0.11953102336568755,3.8600480398601775e-05,0.0005564658143587693,0.01576487783656222,0.06837880543614938,0.24921617784472466,0.9387880690806423,1.8357667901503232,6.617796760502506
tvae,10000,6.81,0.089,0.157,0.12149798352438713,2.4135133515857253e-05,0.0005195962813475311,0.017984161102605145,0.07453241818829515,0.2559370481647507,0.9302004211279344,1.839049910501637,6.702273323893154
tvae,25000,6.81,0.167,0.267,0.11026932609583794,2.7414977975193814e-05,0.00045572857416656686,0.016327638680370238,0.07236645048169743,0.25902820210308863,0.9569811279667942,1.8379369939851529,6.700133446524838
tvae,50000,6.81,0.301,0.468,0.11887540478199776,2.5077518836374645e-05,0.0004562579122872181,0.021740380764906364,0.09688503036678764,0.25574914193429715,0.938690393325564,1.8360330066840822,6.67727743011907
copula,1000,0.04,0.199,0.088,0.23021793423930784,0.0017704401174420742,0.0012956691717348932,0.015921456104340037,0.08277782747349915,0.24967252689758856,1.1062015315144138,2.7941931772108624,5.947357598308224
copula,5000,0.04,0.848,0.114,0.2531528410881917,0.0013477430744562623,0.0013117351505906167,0.016334522565689347,0.08650822453211937,0.24988350740692483,1.0642776622004537,2.5962658438260897,5.460781808138976
copula,10000,0.04,1.688,0.15,0.25560583569288503,0.0025462653099100735,0.0013134648050769115,0.017143171204594188,0.08897976359999227,0.24592820942495622,1.052221926956838,2.648346217022357,5.5484018669629664
copula,25000,0.04,5.175,0.27,0.250949853014303,0.00150474958038882,0.0012946959823068184,0.016829258871915775,0.08806187910242924,0.24652074764070517,1.0651089448635283,2.6534255170084715,5.5730070663909235
copula,50000,0.04,10.985,0.47,0.25420619721373033,0.002359891099027678,0.0012931020630290292,0.015798950760758435,0.08329758588047342,0.24656891731299646,1.0625207580977751,2.647505253786715,5.553451409664993
physics,1000,0.01,0.004,0.077,0.02390609736184973,5.96077674048646e-12,0.0003921901870220505,0.08405117754286373,0.3639663626061109,0.49797421471869213,2.271178234257741,3.9916398206222232,6.604542766811441
physics,5000,0.01,0.005,0.108,0.01979952524709111,1.2611600803417564e-12,0.00037686448690627184,0.08507163631551451,0.37633616304427875,0.49725893978048213,2.271738767943125,4.044814659052592,6.604542766811441
physics,10000,0.01,0.006,0.164,0.01933423275800825,1.0245552093628954e-12,0.0003723133823652794,0.08651738579075696,0.37109840200627087,0.49822045408144633,2.271733481219496,4.118493379702545,6.604542766811441
physics,25000,0.01,0.009,0.288,0.0160223502764068,8.296040218390951e-13,0.00035807845020921296,0.08428224665294926,0.3622262474414297,0.4947489220736657,2.2713630838449927,3.98313633389566,6.604542766811441
physics,50000,0.01,0.014,0.506,0.015510498724256236,8.296040218390951e-13,0.00037994642713693377,0.08132538879915263,0.36350305253199,0.4949774896686594,2.2713208898510895,3.958067493420836,6.604542766811441
